image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/NormalLungs/Normal-2038.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4273.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7841.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1867.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5351.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5998.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4599.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9237.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5567.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5320.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2471.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3881.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1713.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3042.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-222.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9322.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1584.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3662.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7513.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8493.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5890.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4551.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4037.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5500.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1054.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1501.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2708.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-238.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-724.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-342.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3436.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7677.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1475.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2681.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6400.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9422.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1458.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-345.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.760.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3190.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2346.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4719.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4261.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-948.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1494.png,0,0,0,0
