image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/NormalLungs/Normal-6818.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-345.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3794.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9966.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3290.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9008.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5328.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-661.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5207.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3328.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3969.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-620.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4035.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3147.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9274.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3598.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2352.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2608.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-20.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7188.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8558.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1230.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2816.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2438.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1316.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4383.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2261.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5920.png,0,0,0,0
